A,B,C
2.8746879919984005E7,2.8746871728000004E7,2.897870627419355E7,
2.885195441598403E7,2.8851946256E7,2.9084628177419353E7,
2.8957119919984065E7,2.8957111728000004E7,2.919064175806452E7,
2.9062570863984097E7,2.9062562704E7,2.929694314516129E7,
2.9168127919984113E7,2.9168119727999985E7,2.9403351435483854E7,
2.9273919919984158E7,2.9273911728000004E7,2.9509996596774198E7,
2.9379898095984194E7,2.9379889904000007E7,2.961682943548388E7,
2.948607991998422E7,2.9486071728E7,2.972386756451613E7,
2.959244791998426E7,2.9592439728000008E7,2.983109337096775E7,
2.969900055998429E7,2.9698992368000004E7,2.9938505306451615E7,
2.980575991998432E7,2.9805751728000004E7,3.004612562903226E7,
2.991270391998434E7,2.9912695727999996E7,3.015393208064516E7,
3.0019839919984374E7,3.0019831728E7,3.0261932080645163E7,
3.012716791998437E7,3.0127159727999967E7,3.0370125629032224E7,
3.0234687919984426E7,3.023467972799999E7,3.047851272580644E7,
3.0342399919984467E7,3.0342391728E7,3.0587093370967742E7,
3.045030391998448E7,3.045029572799998E7,3.069586756451611E7,
3.0558399919984527E7,3.0558391728E7,3.080483530645161E7,
3.0666687919984557E7,3.0666679728000004E7,3.0913996596774198E7,
3.0775167919984575E7,3.0775159727999993E7,3.102335143548386E7,
3.088383991998462E7,3.0883831728000004E7,3.113289982258065E7,
3.099270391998465E7,3.0992695728000004E7,3.1242641758064516E7,
3.1101759919984672E7,3.1101751728E7,3.1352577241935484E7,
3.1211007919984702E7,3.1210999728E7,3.1462706274193548E7,
3.132044791998473E7,3.1320439728E7,3.157302885483871E7,
3.1430079919984758E7,3.1430071727999996E7,3.1683544983870964E7,
3.153990391998479E7,3.1539895728E7,3.179425466129032E7,
3.1649919919984825E7,3.1649911728000004E7,3.1905157887096778E7,
3.1760127919984847E7,3.1760119728E7,3.201625466129032E7,
3.1870527919984873E7,3.1870519727999996E7,3.2127544983870964E7,
3.1981119919984903E7,3.1981111727999996E7,3.2239028854838707E7,
3.2091903919984937E7,3.2091895728E7,3.2350706274193548E7,
3.2202879919984933E7,3.220287172799997E7,3.2462577241935454E7,
3.231404791998499E7,3.2314039728E7,3.2574641758064516E7,
3.242540791998507E7,3.242539972800005E7,3.2686899822580695E7,
3.253695991998505E7,3.2536951728000004E7,3.2799351435483877E7,
3.264870391998508E7,3.2648695728000004E7,3.2911996596774198E7,
3.2760639919985108E7,3.2760631728000004E7,3.3024835306451615E7,
3.2872767919985123E7,3.2872759727999993E7,3.313786756451612E7,
3.298508791998516E7,3.2985079728000004E7,3.3251093370967746E7,
3.309759991998519E7,3.3097591728000008E7,3.336451272580646E7,
3.3210303919985212E7,3.3210295728E7,3.3478125629032258E7,
3.3323199919985246E7,3.3323191728000004E7,3.359193208064517E7,
3.343628791998527E7,3.3436279728E7,3.370593208064516E7,
